Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1,5.1,3.5,1.4,0.2,positive
2,4.9,3.0,1.4,0.2,positive
3,4.7,3.2,1.3,0.2,positive
4,4.6,3.1,1.5,0.2,positive
5,5.0,3.6,1.4,0.2,positive
6,5.4,3.9,1.7,0.4,positive
7,4.6,3.4,1.4,0.3,positive
8,5.0,3.4,1.5,0.2,positive
9,4.4,2.9,1.4,0.2,positive
10,4.9,3.1,1.5,0.1,positive
11,5.4,3.7,1.5,0.2,positive
12,4.8,3.4,1.6,0.2,positive
13,4.8,3.0,1.4,0.1,positive
14,4.3,3.0,1.1,0.1,positive
15,5.8,4.0,1.2,0.2,positive
16,5.7,4.4,1.5,0.4,positive
17,5.4,3.9,1.3,0.4,positive
18,5.1,3.5,1.4,0.3,positive
19,5.7,3.8,1.7,0.3,positive
20,5.1,3.8,1.5,0.3,positive
21,5.4,3.4,1.7,0.2,positive
22,5.1,3.7,1.5,0.4,positive
23,4.6,3.6,1.0,0.2,positive
24,5.1,3.3,1.7,0.5,positive
25,4.8,3.4,1.9,0.2,positive
26,5.0,3.0,1.6,0.2,positive
27,5.0,3.4,1.6,0.4,positive
28,5.2,3.5,1.5,0.2,positive
29,5.2,3.4,1.4,0.2,positive
30,4.7,3.2,1.6,0.2,positive
31,4.8,3.1,1.6,0.2,positive
32,5.4,3.4,1.5,0.4,positive
33,5.2,4.1,1.5,0.1,positive
34,5.5,4.2,1.4,0.2,positive
35,4.9,3.1,1.5,0.1,positive
36,5.0,3.2,1.2,0.2,positive
37,5.5,3.5,1.3,0.2,positive
38,4.9,3.1,1.5,0.1,positive
39,4.4,3.0,1.3,0.2,positive
40,5.1,3.4,1.5,0.2,positive
41,5.0,3.5,1.3,0.3,positive
42,4.5,2.3,1.3,0.3,positive
43,4.4,3.2,1.3,0.2,positive
44,5.0,3.5,1.6,0.6,positive
45,5.1,3.8,1.9,0.4,positive
46,4.8,3.0,1.4,0.3,positive
47,5.1,3.8,1.6,0.2,positive
48,4.6,3.2,1.4,0.2,positive
49,5.3,3.7,1.5,0.2,positive
50,5.0,3.3,1.4,0.2,positive
51,7.0,3.2,4.7,1.4,negative
52,6.4,3.2,4.5,1.5,negative
53,6.9,3.1,4.9,1.5,negative
54,5.5,2.3,4.0,1.3,negative
55,6.5,2.8,4.6,1.5,negative
56,5.7,2.8,4.5,1.3,negative
57,6.3,3.3,4.7,1.6,negative
58,4.9,2.4,3.3,1.0,negative
59,6.6,2.9,4.6,1.3,negative
60,5.2,2.7,3.9,1.4,negative
61,5.0,2.0,3.5,1.0,negative
62,5.9,3.0,4.2,1.5,negative
63,6.0,2.2,4.0,1.0,negative
64,6.1,2.9,4.7,1.4,negative
65,5.6,2.9,3.6,1.3,negative
66,6.7,3.1,4.4,1.4,negative
67,5.6,3.0,4.5,1.5,negative
68,5.8,2.7,4.1,1.0,negative
69,6.2,2.2,4.5,1.5,negative
70,5.6,2.5,3.9,1.1,negative
71,5.9,3.2,4.8,1.8,negative
72,6.1,2.8,4.0,1.3,negative
73,6.3,2.5,4.9,1.5,negative
74,6.1,2.8,4.7,1.2,negative
75,6.4,2.9,4.3,1.3,negative
76,6.6,3.0,4.4,1.4,negative
77,6.8,2.8,4.8,1.4,negative
78,6.7,3.0,5.0,1.7,negative
79,6.0,2.9,4.5,1.5,negative
80,5.7,2.6,3.5,1.0,negative
81,5.5,2.4,3.8,1.1,negative
82,5.5,2.4,3.7,1.0,negative
83,5.8,2.7,3.9,1.2,negative
84,6.0,2.7,5.1,1.6,negative
85,5.4,3.0,4.5,1.5,negative
86,6.0,3.4,4.5,1.6,negative
87,6.7,3.1,4.7,1.5,negative
88,6.3,2.3,4.4,1.3,negative
89,5.6,3.0,4.1,1.3,negative
90,5.5,2.5,4.0,1.3,negative
91,5.5,2.6,4.4,1.2,negative
92,6.1,3.0,4.6,1.4,negative
93,5.8,2.6,4.0,1.2,negative
94,5.0,2.3,3.3,1.0,negative
95,5.6,2.7,4.2,1.3,negative
96,5.7,3.0,4.2,1.2,negative
97,5.7,2.9,4.2,1.3,negative
98,6.2,2.9,4.3,1.3,negative
99,5.1,2.5,3.0,1.1,negative
100,5.7,2.8,4.1,1.3,negative
